longitude,latitude,Date,pluie,neige,precip_tot,neige_au_sol,hum_rel_max,hum_rel_min,hum_rel_moy,pt_rosee,vitesse_vent_max,vitesse_vent_min,vitesse_vent_moy,visibilite_max,visibilite_min,visibilite_moy,pression_max,pression_min,pression_moy,temp_max,temp_min,temp_moy
-73.74,45.47,2025-05-07,0.2,0.0,0.2,,82,55,70.5,10.762499999999998,27,5,15.958333333333334,48.3,24.1,25.108333333333345,101.22,100.52,100.73666666666668,20.1,10.8,16.224999999999998
-73.74,45.47,2025-05-08,0.4,0.0,0.4,,93,60,73.375,4.204166666666667,24,13,18.291666666666668,24.1,9.7,23.50000000000001,101.87,101.26,101.62666666666667,10.4,6.9,8.816666666666668
-73.74,45.47,2025-05-09,9.8,0.0,9.8,,95,81,91.08333333333333,5.529166666666668,26,17,21.208333333333332,24.1,12.9,20.966666666666676,101.79,101.14,101.53458333333334,8.4,5.5,6.858333333333333
-73.74,45.47,2025-05-10,14.2,0.0,14.2,,96,44,77.20833333333333,7.462500000000001,28,5,12.583333333333334,48.3,4.8,22.045833333333338,101.37,100.79,100.94249999999998,18.9,7.1,11.875
-73.74,45.47,2025-05-11,0.0,0.0,0.0,,65,19,40.875,-3.304166666666667,26,9,15.666666666666666,48.3,24.1,37.20833333333333,102.33,101.51,102.09833333333331,16.8,3.8,10.466666666666667
-73.74,45.47,2025-05-12,0.0,0.0,0.0,,55,29,41.958333333333336,2.1958333333333337,26,0,11.791666666666666,48.3,24.1,26.116666666666678,102.2,101.43,101.73166666666668,20.4,10.2,15.275000000000004
-73.74,45.47,2025-05-13,0.0,0.0,0.0,,73,28,45.583333333333336,6.345833333333334,22,7,15.458333333333334,48.3,24.1,39.224999999999994,101.93,101.29,101.60541666666667,26.2,9.5,19.0125
-73.74,45.47,2025-05-14,0.0,0.0,0.0,,81,39,56.75,11.904166666666667,22,0,10.791666666666666,48.3,24.1,38.21666666666666,101.51,101.04,101.29416666666664,27.0,13.0,21.083333333333332
-73.74,45.47,2025-05-15,0.0,0.0,0.0,,75,52,63.708333333333336,14.774999999999999,16,0,7.833333333333333,48.3,24.1,39.224999999999994,101.04,100.22,100.62708333333335,25.4,18.5,21.983333333333334
-73.74,45.47,2025-05-16,10.4,0.0,10.4,,91,43,73.375,16.358333333333334,22,0,8.875,48.3,4.8,33.37916666666667,100.26,99.67,99.94333333333331,28.5,16.0,21.695833333333336
-73.74,45.47,2025-05-17,12.4,0.0,12.4,,97,75,88.83333333333333,15.483333333333336,33,0,14.5,24.1,1.6,15.841666666666669,99.74,99.02,99.33624999999999,20.5,14.1,17.35833333333333
-73.74,45.47,2025-05-18,14.2,0.0,14.2,,93,78,88.25,10.183333333333332,27,11,17.291666666666668,24.1,4.0,14.97083333333333,100.2,99.18,99.46875,14.7,7.7,12.091666666666669
-73.74,45.47,2025-05-19,0.0,0.0,0.0,,92,56,70.95833333333333,3.6125000000000003,29,10,17.625,24.1,6.4,22.49583333333334,101.12,100.21,100.67791666666669,11.2,7.3,8.716666666666667
-73.74,45.47,2025-05-20,0.2,0.0,0.2,,83,62,70.375,4.204166666666667,20,8,14.375,48.3,24.1,29.141666666666676,101.48,101.07,101.33791666666671,11.8,6.8,9.308333333333332
-73.74,45.47,2025-05-21,0.2,0.0,0.2,,93,44,68.16666666666667,6.2416666666666645,28,9,17.541666666666668,48.3,24.1,30.150000000000006,101.45,100.99,101.21625,16.3,8.8,12.41666666666667
-73.74,45.47,2025-05-22,4.8,0.0,4.8,,85,60,72.29166666666667,5.175,30,10,18.958333333333332,24.1,24.1,24.10000000000001,101.14,100.79,100.96708333333335,11.3,8.5,9.958333333333332
-73.74,45.47,2025-05-23,10.8,0.0,10.8,,95,73,85.54166666666667,6.087500000000001,25,5,16.666666666666668,24.1,9.7,20.76666666666667,100.76,100.42,100.53541666666668,9.6,7.5,8.387500000000001
-73.74,45.47,2025-05-24,9.6,0.0,9.6,,95,75,87.41666666666667,6.691666666666667,16,3,9.541666666666666,24.1,6.4,21.562500000000004,101.08,100.55,100.80333333333333,11.0,6.6,8.7
-73.74,45.47,2025-05-25,1.4,0.0,1.4,,91,49,76.54166666666667,7.783333333333332,18,0,10.958333333333334,48.3,6.4,30.762500000000003,101.49,101.09,101.2945833333333,17.0,8.0,12.049999999999999
-73.74,45.47,2025-05-26,7.2,0.0,7.2,,97,38,73.875,9.279166666666667,21,3,10.5,48.3,9.7,29.55000000000001,101.93,101.51,101.75124999999998,20.9,8.5,14.320833333333331
-73.74,45.47,2025-05-27,0.0,0.0,0.0,,85,27,57.5,8.574999999999998,16,5,11.291666666666666,48.3,24.1,38.21666666666666,102.22,101.85,102.00291666666668,25.5,10.8,18.095833333333335
-73.74,45.47,2025-05-28,0.0,0.0,0.0,,76,20,44.875,6.800000000000001,11,0,6.125,48.3,24.1,39.22499999999999,102.02,101.33,101.75,26.7,11.7,20.525000000000002
-73.74,45.47,2025-05-29,0.4,0.0,0.4,,82,47,73.79166666666667,12.133333333333333,20,0,12.666666666666666,80.5,24.1,27.458333333333343,101.35,100.28,100.94083333333333,19.2,15.6,16.870833333333334
-73.74,45.47,2025-05-30,0.0,0.0,0.0,,87,53,71.25,12.387499999999998,27,4,15.875,48.3,24.1,32.166666666666664,100.22,99.13,99.68083333333333,21.3,14.6,17.791666666666668
-73.74,45.47,2025-05-31,6.6,0.0,6.6,,87,72,80.875,10.35,31,3,15.916666666666666,24.1,9.7,21.700000000000003,99.07,98.52,98.75416666666666,16.7,10.4,13.583333333333329
-73.74,45.47,2025-06-01,1.2,0.0,1.2,,85,61,74.08333333333333,5.712499999999999,37,13,25.833333333333332,48.3,24.1,28.133333333333344,100.34,98.87,99.55666666666666,13.0,7.8,10.145833333333334
-73.74,45.47,2025-06-02,0.0,0.0,0.0,,88,30,57.083333333333336,5.141666666666667,35,9,18.833333333333332,48.3,24.1,35.19166666666666,100.99,100.37,100.6445833333333,19.7,9.0,14.495833333333335
-73.74,45.47,2025-06-03,0.0,0.0,0.0,,79,34,54.25,8.316666666666666,18,5,11.833333333333334,48.3,24.1,34.18333333333334,101.48,101.03,101.26541666666668,24.6,10.7,18.2375
-73.74,45.47,2025-06-04,0.0,0.0,0.0,,73,42,56.041666666666664,14.070833333333333,30,4,14.708333333333334,24.1,24.1,24.10000000000001,101.35,100.91,101.13875,30.2,15.6,23.537499999999998
-73.74,45.47,2025-06-05,0.0,0.0,0.0,,79,49,65.45833333333333,16.145833333333332,23,7,13.916666666666666,24.1,24.1,24.10000000000001,101.17,100.91,101.04999999999997,26.4,19.3,23.045833333333334
-73.74,45.47,2025-06-06,0.0,0.0,0.0,,89,49,66.125,13.575000000000003,15,0,7.875,24.1,6.4,14.162499999999996,101.15,100.59,100.90708333333333,24.4,15.1,20.283333333333335
-73.74,45.47,2025-06-07,0.0,0.0,0.0,,86,36,58.916666666666664,11.133333333333331,27,0,13.666666666666666,19.3,4.8,10.483333333333333,100.66,100.39,100.53375,25.2,15.0,19.90416666666666
-73.74,45.47,2025-06-08,0.0,0.0,0.0,,70,31,46.625,7.266666666666668,18,9,13.125,24.1,19.3,23.90000000000001,100.88,100.59,100.73624999999998,25.0,11.3,19.429166666666667
-73.74,45.47,2025-06-09,1.4,0.0,1.4,,90,52,69.29166666666667,12.941666666666665,44,11,21.958333333333332,24.1,4.8,17.629166666666674,100.82,100.44,100.61708333333333,20.8,15.7,18.745833333333334
-73.74,45.47,2025-06-10,9.0,0.0,9.0,,94,41,72.91666666666667,14.487500000000002,41,9,20.208333333333332,48.3,8.1,30.64166666666667,100.59,100.13,100.33125000000001,24.4,16.9,19.791666666666668
-73.74,45.47,2025-06-11,0.4,0.0,0.4,,81,49,65.83333333333333,12.483333333333334,34,13,21.583333333333332,48.3,24.1,33.175,100.89,100.43,100.71791666666667,23.8,15.0,19.150000000000002
-73.74,45.47,2025-06-12,0.0,0.0,0.0,,90,42,63.77272727272727,10.024999999999997,32,4,18.125,48.3,16.1,29.691666666666666,101.51,100.47,100.96041666666667,20.8,11.9,17.237499999999997
-73.74,45.47,2025-06-13,0.0,0.0,0.0,,78,41,53.708333333333336,4.6000000000000005,22,0,10.0,48.3,24.1,35.19166666666667,101.91,101.57,101.76083333333331,17.9,9.7,14.141666666666667
-73.74,45.47,2025-06-14,0.0,0.0,0.0,,79,30,48.416666666666664,4.729166666666667,20,4,12.291666666666666,48.3,24.1,34.18333333333333,101.85,101.58,101.70374999999997,21.6,9.5,16.312499999999996
-73.74,45.47,2025-06-15,0.0,0.0,0.0,,78,24,44.458333333333336,5.058333333333333,15,0,6.875,48.3,24.1,38.887499999999996,101.74,101.52,101.63041666666665,24.4,9.3,18.695833333333333
-73.74,45.47,2025-06-16,0.0,0.0,0.0,,75,33,53.5,11.641666666666666,20,0,8.875,48.3,24.1,31.158333333333346,101.66,101.02,101.36541666666666,27.4,12.6,21.84166666666667
-73.74,45.47,2025-06-17,0.0,0.0,0.0,,83,54,68.25,16.716666666666665,23,7,15.083333333333334,24.1,24.1,24.10000000000001,101.14,100.54,100.8825,26.9,20.3,22.95
-73.74,45.47,2025-06-18,0.0,0.0,0.0,,86,55,71.16666666666667,19.004166666666663,23,3,13.791666666666666,48.3,24.1,25.108333333333345,100.57,100.35,100.45291666666667,29.2,19.9,24.650000000000002
-73.74,45.47,2025-06-19,3.2,0.0,3.2,,91,52,76.08333333333333,19.71666666666667,32,3,12.625,48.3,24.1,25.108333333333345,100.36,99.41,99.86291666666665,28.9,21.6,24.325000000000003
-73.74,45.47,2025-06-20,4.6,0.0,4.6,,95,36,64.5,11.704166666666671,39,7,22.875,48.3,3.2,27.875000000000004,100.94,99.35,100.14291666666668,23.4,15.5,19.295833333333334
-73.74,45.47,2025-06-21,0.6,0.0,0.6,,77,31,53.416666666666664,10.404166666666667,22,5,12.25,48.3,24.1,33.175000000000004,101.45,100.68,101.165,26.5,13.1,20.845833333333335
-73.74,45.47,2025-06-22,4.8,0.0,4.8,,93,49,69.125,18.95,30,8,17.666666666666668,24.1,12.9,22.033333333333342,101.16,100.31,100.74249999999999,29.7,20.7,25.224999999999998
-73.74,45.47,2025-06-23,0.0,0.0,0.0,,84,48,66.25,21.537499999999998,34,0,17.958333333333332,48.3,24.1,26.116666666666678,101.19,100.76,100.99833333333332,34.9,22.0,28.583333333333332
-73.74,45.47,2025-06-24,0.0,0.0,0.0,,82,41,62.083333333333336,21.125,34,8,19.791666666666668,48.3,24.1,28.133333333333344,101.09,100.86,100.99041666666669,35.2,24.9,29.3125
-73.74,45.47,2025-06-25,0.0,0.0,0.0,,87,24,49.875,12.741666666666667,27,0,13.875,48.3,24.1,25.108333333333345,101.65,101.08,101.35708333333334,29.0,21.2,24.825000000000006
-73.74,45.47,2025-06-26,0.0,0.0,0.0,,53,32,42.041666666666664,5.541666666666668,25,0,14.291666666666666,48.3,24.1,37.20833333333332,101.95,101.69,101.80458333333333,21.1,16.5,18.729166666666668
-73.74,45.47,2025-06-27,5.8,0.0,5.8,,86,28,57.125,10.083333333333334,23,0,14.458333333333334,48.3,4.8,33.12083333333333,102.08,101.1,101.70833333333333,25.0,15.3,19.55
-73.74,45.47,2025-06-28,9.0,0.0,9.0,,94,68,81.625,16.229166666666668,20,4,11.708333333333334,24.1,4.8,21.829166666666676,101.04,100.45,100.74041666666666,26.8,15.6,19.537499999999998
-73.74,45.47,2025-06-29,0.0,0.0,0.0,,93,58,72.66666666666667,15.65,27,10,18.0,48.3,24.1,35.191666666666656,101.09,100.74,100.97041666666667,23.9,18.2,20.816666666666666
-73.74,45.47,2025-06-30,0.0,0.0,0.0,,90,46,63.875,16.64166666666667,15,5,9.708333333333334,48.3,24.1,39.22499999999999,101.12,100.36,100.84541666666665,29.9,16.8,24.25
-73.74,45.47,2025-07-01,5.4,0.0,5.4,,93,61,78.70833333333333,20.0625,28,5,15.041666666666666,24.1,8.1,23.43333333333334,100.3,99.93,100.10916666666664,27.7,20.6,24.062500000000004
-73.74,45.47,2025-07-02,1.2,0.0,1.2,,91,52,73.70833333333333,18.295833333333334,28,6,18.125,24.1,16.1,23.766666666666676,100.48,100.17,100.34416666666668,28.4,20.1,23.47083333333333
-73.74,45.47,2025-07-03,1.0,0.0,1.0,,87,50,70.79166666666667,15.020833333333334,23,7,14.0,24.1,24.1,24.10000000000001,100.96,100.25,100.46125000000002,24.0,16.9,20.629166666666666
-73.74,45.47,2025-07-04,0.0,0.0,0.0,,76,39,57.333333333333336,10.54166666666667,19,9,13.75,48.3,24.1,40.23333333333333,101.52,101.01,101.2883333333333,24.6,14.0,19.44166666666667
-73.74,45.47,2025-07-05,0.0,0.0,0.0,,81,48,61.708333333333336,14.329166666666667,20,5,12.541666666666666,48.3,24.1,35.19166666666667,101.56,100.87,101.30333333333333,26.3,15.9,22.179166666666664
-73.74,45.47,2025-07-06,3.6,0.0,3.6,,90,48,70.33333333333333,19.712500000000002,34,5,16.291666666666668,48.3,6.4,24.712500000000006,100.86,100.51,100.69416666666666,33.2,22.6,25.699999999999992
-73.74,45.47,2025-07-07,14.8,0.0,14.8,,95,84,91.20833333333333,16.575,26,12,20.125,24.1,2.8,18.504166666666674,101.02,100.71,100.82000000000001,22.5,16.1,18.020833333333336
-73.74,45.47,2025-07-08,0.0,0.0,0.0,,96,41,70.91666666666667,15.100000000000001,17,4,7.833333333333333,48.3,19.3,36.137499999999996,101.33,101.02,101.2,25.9,16.2,21.075
-73.74,45.47,2025-07-09,0.0,0.0,0.0,,88,43,67.20833333333333,16.974999999999998,11,0,6.958333333333333,48.3,24.1,35.19166666666666,101.28,100.99,101.13458333333337,27.9,19.3,23.729166666666668
-73.74,45.47,2025-07-10,0.0,0.0,0.0,,86,47,65.08333333333333,17.412500000000005,19,0,9.083333333333334,24.1,24.1,24.10000000000001,101.03,100.77,100.90999999999998,28.4,20.4,24.566666666666663
-73.74,45.47,2025-07-11,0.0,0.0,0.0,,91,40,64.95833333333333,18.225,18,0,9.458333333333334,48.3,24.1,27.12500000000001,101.14,100.88,101.00583333333333,30.9,19.9,25.783333333333335
-73.74,45.47,2025-07-12,0.0,0.0,0.0,,88,37,60.416666666666664,19.224999999999998,18,0,9.958333333333334,24.1,24.1,24.10000000000001,101.26,100.95,101.11208333333336,32.5,21.7,27.9375
-73.74,45.47,2025-07-13,81.6,0.0,81.6,,94,62,80.08333333333333,21.545833333333334,36,0,13.666666666666666,24.1,0.6,21.583333333333343,101.0,100.77,100.92416666666666,31.1,22.5,25.245833333333334
-73.74,45.47,2025-07-14,0.0,0.0,0.0,,91,41,69.70833333333333,19.145833333333332,24,7,14.875,24.1,9.7,18.566666666666666,101.14,100.92,101.01916666666665,29.2,23.0,25.47083333333333
-73.74,45.47,2025-07-15,0.0,0.0,0.0,,81,51,66.0,18.720833333333335,20,8,13.666666666666666,24.1,12.9,18.36666666666667,101.28,101.04,101.16416666666667,30.2,20.4,25.620833333333334
-73.74,45.47,2025-07-16,1.6,0.0,1.6,,80,39,59.958333333333336,19.55416666666667,17,8,12.625,24.1,16.1,22.766666666666676,101.16,100.5,100.85916666666668,32.6,23.2,28.233333333333338
-73.74,45.47,2025-07-17,26.0,0.0,26.0,,93,66,81.08333333333333,21.341666666666665,31,0,17.333333333333332,24.1,2.4,22.595833333333342,100.58,99.61,100.08833333333332,29.8,18.9,24.799999999999997
-73.74,45.47,2025-07-18,0.0,0.0,0.0,,80,42,58.625,11.424999999999999,23,10,16.541666666666668,48.3,24.1,38.21666666666666,101.5,100.66,101.29124999999999,24.9,15.3,20.083333333333332
-73.74,45.47,2025-07-19,0.4,0.0,0.4,,76,43,59.666666666666664,13.529166666666667,26,0,15.083333333333334,48.3,24.1,37.20833333333333,101.42,100.73,101.15875,25.5,17.7,21.916666666666668
-73.74,45.47,2025-07-20,0.6,0.0,0.6,,85,43,72.375,15.66666666666667,23,0,13.333333333333334,48.3,24.1,32.166666666666664,100.71,100.25,100.50625000000001,25.6,18.6,21.045833333333334
-73.74,45.47,2025-07-21,0.0,0.0,0.0,,71,43,54.333333333333336,8.845833333333335,21,8,15.041666666666666,48.3,24.1,36.199999999999996,101.5,100.66,101.0825,21.1,14.7,18.304166666666664
-73.74,45.47,2025-07-22,0.0,0.0,0.0,,79,41,58.416666666666664,9.595833333333333,18,0,8.916666666666666,48.3,24.1,37.20833333333333,101.85,101.54,101.71583333333335,22.9,12.0,18.075
-73.74,45.47,2025-07-23,0.0,0.0,0.0,,83,41,56.833333333333336,12.40833333333333,22,0,10.708333333333334,48.3,24.1,35.19166666666666,101.94,101.38,101.70916666666666,26.3,15.0,21.724999999999998
-73.74,45.47,2025-07-24,0.0,0.0,0.0,,78,48,60.916666666666664,18.416666666666664,37,0,20.5,24.1,24.1,24.10000000000001,101.36,100.53,100.89250000000003,32.0,19.0,26.625
-73.74,45.47,2025-07-25,0.8,0.0,0.8,,93,38,65.875,17.224999999999994,26,3,15.791666666666666,48.3,16.1,24.77500000000001,101.33,100.42,100.80666666666667,28.9,20.1,24.629166666666666
-73.74,45.47,2025-07-26,0.0,0.0,0.0,,87,40,57.416666666666664,14.216666666666663,21,0,9.083333333333334,24.1,9.7,20.50000000000001,101.58,100.97,101.32625000000002,28.5,16.2,23.599999999999998
-73.74,45.47,2025-07-27,0.0,0.0,0.0,,84,63,73.29166666666667,19.454166666666662,18,4,9.583333333333334,24.1,24.1,24.10000000000001,100.94,100.57,100.74125,28.7,20.1,24.508333333333336
-73.74,45.47,2025-07-28,0.0,0.0,0.0,,92,40,64.95833333333333,19.004166666666674,26,3,12.208333333333334,24.1,19.3,22.90000000000001,101.25,100.73,100.97125000000001,31.2,19.8,26.479166666666668
-73.74,45.47,2025-07-29,0.0,0.0,0.0,,80,44,61.166666666666664,18.070833333333333,23,0,11.708333333333334,24.1,24.1,24.10000000000001,101.15,100.73,100.99958333333332,29.5,22.7,26.308333333333334
-73.74,45.47,2025-07-30,1.0,0.0,1.0,,78,44,60.458333333333336,15.916666666666671,24,0,11.916666666666666,24.1,16.1,22.96666666666668,101.34,101.0,101.08958333333332,28.2,20.3,24.17916666666666
-73.74,45.47,2025-07-31,0.0,0.0,0.0,,65,38,51.958333333333336,9.5875,19,4,12.666666666666666,24.1,24.1,24.10000000000001,101.86,101.37,101.67458333333337,21.9,16.9,19.745833333333334
-73.74,45.47,2025-08-01,0.0,0.0,0.0,,67,32,47.291666666666664,7.395833333333332,30,4,14.666666666666666,48.3,24.1,39.224999999999994,102.15,101.92,102.03458333333333,23.3,13.5,19.24166666666667
-73.74,45.47,2025-08-02,0.0,0.0,0.0,,79,36,54.0,11.008333333333333,31,0,17.041666666666668,48.3,16.1,30.291666666666675,102.04,101.49,101.78375,26.9,14.1,21.054166666666664
-73.74,45.47,2025-08-03,0.0,0.0,0.0,,77,54,64.91666666666667,15.30833333333333,26,4,17.166666666666668,24.1,19.3,22.500000000000004,101.54,101.22,101.38666666666667,26.8,17.3,22.22083333333333
-73.74,45.47,2025-08-04,0.0,0.0,0.0,,86,58,71.875,15.54166666666667,20,0,9.875,24.1,9.7,14.96666666666667,102.08,101.34,101.68875000000001,23.5,17.0,20.80833333333333
-73.74,45.47,2025-08-05,0.0,0.0,0.0,,77,36,58.52173913043478,10.852173913043478,20,8,14.043478260869565,48.3,24.1,25.152173913043487,102.53,102.12,102.39000000000001,24.7,14.2,19.48260869565217
-73.74,45.47,2025-08-06,0.0,0.0,0.0,,82,35,56.541666666666664,12.274999999999999,20,9,13.875,24.1,24.1,24.10000000000001,102.68,102.34,102.50166666666667,28.6,14.5,21.925
-73.74,45.47,2025-08-07,0.0,0.0,0.0,,74,34,54.583333333333336,13.287500000000001,17,0,9.875,24.1,24.1,24.10000000000001,102.4,101.88,102.16083333333331,29.4,16.4,23.433333333333334
-73.74,45.47,2025-08-08,0.0,0.0,0.0,,85,40,62.166666666666664,16.675,24,3,10.208333333333334,24.1,12.9,16.96666666666667,101.95,101.59,101.79875,30.0,19.5,24.691666666666666
-73.74,45.47,2025-08-09,0.0,0.0,0.0,,83,39,59.791666666666664,17.179166666666667,23,0,11.291666666666666,24.1,16.1,20.966666666666676,101.8,101.44,101.62500000000001,31.8,19.9,26.012499999999992
-73.74,45.47,2025-08-10,0.0,0.0,0.0,,74,39,55.583333333333336,18.09166666666667,19,5,12.791666666666666,24.1,24.1,24.10000000000001,101.76,101.46,101.59249999999999,33.9,23.7,27.9875
-73.74,45.47,2025-08-11,0.0,0.0,0.0,,74,30,50.291666666666664,16.662499999999998,18,5,11.375,24.1,24.1,24.10000000000001,101.68,101.21,101.45583333333332,34.7,23.1,28.64583333333333
-73.74,45.47,2025-08-12,0.0,0.0,0.0,,64,35,47.375,16.433333333333334,17,0,9.5,24.1,24.1,24.10000000000001,101.31,100.66,101.01375,34.5,22.2,28.891666666666676
-73.74,45.47,2025-08-13,19.4,0.0,19.4,,92,57,71.25,19.937499999999996,39,6,12.708333333333334,24.1,12.9,23.633333333333344,100.69,100.41,100.54,27.7,22.1,25.537500000000005
-73.74,45.47,2025-08-14,0.0,0.0,0.0,,76,42,60.25,14.766666666666667,25,0,11.25,24.1,24.1,24.10000000000001,101.61,100.59,101.10000000000001,26.8,18.2,23.020833333333332
-73.74,45.47,2025-08-15,0.0,0.0,0.0,,75,29,49.916666666666664,9.812499999999998,14,0,8.333333333333334,48.3,24.1,38.21666666666666,101.94,101.63,101.77666666666664,26.8,14.7,21.366666666666664
-73.74,45.47,2025-08-16,0.0,0.0,0.0,,78,34,53.583333333333336,13.679166666666667,21,0,10.791666666666666,48.3,24.1,34.18333333333334,101.68,100.82,101.32999999999998,30.2,16.1,24.17916666666667
-73.74,45.47,2025-08-17,10.6,0.0,10.6,,95,55,71.29166666666667,13.579166666666667,35,5,16.333333333333332,48.3,4.0,24.483333333333338,101.65,100.65,101.05083333333334,23.7,13.9,19.037500000000005
-73.74,45.47,2025-08-18,0.0,0.0,0.0,,79,39,54.875,6.658333333333332,22,0,10.833333333333334,48.3,24.1,38.21666666666666,102.15,101.74,101.99916666666665,20.1,9.6,16.05
-73.74,45.47,2025-08-19,0.0,0.0,0.0,,85,31,57.75,9.266666666666667,18,0,10.375,48.3,24.1,36.199999999999996,102.01,101.54,101.80166666666668,22.4,13.1,18.162499999999998
-73.74,45.47,2025-08-20,0.0,0.0,0.0,,77,42,61.5,11.658333333333337,24,5,14.125,48.3,24.1,32.16666666666667,101.62,101.47,101.53583333333331,24.3,14.5,19.458333333333332
-73.74,45.47,2025-08-21,0.0,0.0,0.0,,82,37,58.041666666666664,11.708333333333334,21,0,8.791666666666666,48.3,24.1,37.20833333333333,101.67,101.2,101.44083333333332,26.0,14.2,20.51666666666667
-73.74,45.47,2025-08-22,0.0,0.0,0.0,,87,38,59.25,13.670833333333334,22,3,11.458333333333334,48.3,24.1,38.21666666666666,101.33,100.99,101.13791666666668,28.1,14.6,22.504166666666666
-73.74,45.47,2025-08-23,2.8,0.0,2.8,,91,43,56.541666666666664,14.858333333333333,23,7,15.375,48.3,24.1,36.2,101.02,100.46,100.77624999999999,28.8,20.0,24.329166666666662
-73.74,45.47,2025-08-24,8.4,0.0,8.4,,90,60,75.41666666666667,17.84583333333333,22,10,16.833333333333332,48.3,9.7,29.150000000000006,100.52,100.27,100.42666666666668,26.3,19.4,22.470833333333335
-73.74,45.47,2025-08-25,0.0,0.0,0.0,,84,40,64.875,14.320833333333331,32,4,20.583333333333332,48.3,24.1,32.166666666666664,100.44,100.15,100.27291666666667,25.1,17.3,21.46666666666667
-73.74,45.47,2025-08-26,0.0,0.0,0.0,,77,51,63.0,10.545833333333333,34,8,21.166666666666668,80.5,24.1,34.516666666666666,101.07,100.46,100.77875000000002,20.5,15.4,17.766666666666666
-73.74,45.47,2025-08-27,0.0,0.0,0.0,,87,38,60.791666666666664,8.9125,29,5,15.333333333333334,48.3,24.1,34.18333333333333,101.31,101.07,101.17208333333332,21.2,12.4,17.083333333333336
-73.74,45.47,2025-08-28,7.8,0.0,7.8,,90,47,76.625,12.708333333333334,28,0,15.291666666666666,48.3,16.1,30.491666666666674,101.21,100.85,101.06124999999999,23.7,14.5,16.9625
-73.74,45.47,2025-08-29,14.4,0.0,14.4,,95,52,77.41666666666667,12.345833333333333,27,8,16.375,48.3,24.1,30.150000000000006,100.95,100.8,100.87041666666666,20.3,14.0,16.55
-73.74,45.47,2025-08-30,6.6,0.0,6.6,,93,67,85.33333333333333,11.670833333333334,28,5,14.25,24.1,9.7,23.033333333333342,101.45,100.86,101.03958333333333,17.7,11.8,14.141666666666666
-73.74,45.47,2025-08-31,0.0,0.0,0.0,,98,45,73.45833333333333,12.854166666666666,16,0,8.666666666666666,48.3,24.1,35.8625,102.03,101.49,101.82208333333335,24.2,10.4,18.145833333333336
-73.74,45.47,2025-09-01,0.0,0.0,0.0,,88,37,64.54166666666667,12.612499999999999,12,0,4.916666666666667,48.3,24.1,37.20833333333333,102.26,101.88,102.07000000000001,26.0,13.7,20.008333333333333
-73.74,45.47,2025-09-02,0.0,0.0,0.0,,88,36,62.583333333333336,12.770833333333336,25,0,8.0,48.3,24.1,36.199999999999996,101.86,101.09,101.52458333333334,25.8,15.6,20.533333333333335
-73.74,45.47,2025-09-03,0.0,0.0,0.0,,92,38,60.041666666666664,12.279166666666669,14,0,7.333333333333333,48.3,24.1,36.199999999999996,101.05,100.41,100.72416666666665,25.9,15.2,20.95
-73.74,45.47,2025-09-04,17.8,0.0,17.8,,94,38,67.20833333333333,13.741666666666669,40,7,19.041666666666668,48.3,16.1,33.11666666666667,100.42,99.8,100.21541666666666,28.3,16.1,20.662499999999998
-73.74,45.47,2025-09-05,0.2,0.0,0.2,,94,42,64.79166666666667,11.408333333333337,23,0,13.708333333333334,48.3,24.1,37.20833333333333,100.77,100.14,100.46541666666667,24.7,11.1,18.695833333333333
-73.74,45.47,2025-09-06,3.4,0.0,3.4,,89,69,76.70833333333333,11.483333333333334,25,4,14.208333333333334,48.3,9.7,24.716666666666672,101.08,100.58,100.9379166666667,17.3,13.7,15.516666666666666
-73.74,45.47,2025-09-07,0.0,0.0,0.0,,83,42,66.79166666666667,9.554166666666665,34,0,15.333333333333334,48.3,24.1,30.15000000000001,101.49,101.0,101.11916666666663,18.9,13.3,15.945833333333333
-73.74,45.47,2025-09-08,0.0,0.0,0.0,,84,42,62.875,7.445833333333333,30,0,14.333333333333334,48.3,24.1,34.18333333333333,102.23,101.54,101.95583333333332,19.5,9.4,14.733333333333329
-73.74,45.47,2025-09-09,0.0,0.0,0.0,,90,39,66.54166666666667,8.1875,13,0,5.166666666666667,48.3,24.1,35.19166666666667,102.43,102.03,102.24041666666666,20.4,8.4,14.795833333333333
-73.74,45.47,2025-09-10,0.0,0.0,0.0,,91,43,65.58333333333333,10.158333333333333,13,0,5.0,48.3,24.1,35.19166666666667,102.11,101.56,101.86041666666667,23.1,10.9,17.099999999999998
-73.74,45.47,2025-09-11,0.0,0.0,0.0,,93,36,64.54166666666667,9.970833333333331,20,0,10.166666666666666,48.3,24.1,34.18333333333333,101.9,101.51,101.66791666666667,23.7,11.8,17.3125
-73.74,45.47,2025-09-12,0.0,0.0,0.0,,83,38,57.958333333333336,6.575,13,3,8.083333333333334,48.3,24.1,37.20833333333333,102.16,101.72,101.95166666666665,19.9,9.0,15.270833333333336
-73.74,45.47,2025-09-13,0.0,0.0,0.0,,78,47,62.916666666666664,10.3875,15,0,8.041666666666666,40.2,24.1,24.770833333333346,101.72,101.12,101.37625000000001,21.8,13.0,17.591666666666665
-73.74,45.47,2025-09-14,0.0,0.0,0.0,,93,47,67.66666666666667,12.508333333333335,20,0,11.083333333333334,24.1,24.1,24.10000000000001,101.9,101.09,101.39166666666671,23.6,14.3,18.975
