stationId,nom,latitude,longitude,Élévation,Date,O3,NO2,SO2,longitude_1,latitude_1,pluie,neige,precip_tot,neige_au_sol,hum_rel_max,hum_rel_min,hum_rel_moy,pt_rosee,vitesse_vent_max,vitesse_vent_min,vitesse_vent_moy,visibilite_max,visibilite_min,visibilite_moy,pression_max,pression_min,pression_moy,temp_max,temp_min,temp_moy,mois_str,station_str,NO2_c,temp_moy_c,visibilite_moy_c,NO2_c_sq,temp_moy_c_sq,visibilite_moy_c_sq
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-04-25,27,3,2,-73.74,45.47,0.2,0.0,0.2,,69,43,55.0,2.9458333333333333,27,10,18.375,24.1,24.1,24.10000000000001,102.08,101.09,101.72166666666668,16.3,7.1,11.837499999999999,4,3,-2.1682797377458636,3.751490452390243,-3.2778220082098812,4.701437021119271,14.073680614375151,10.74411711750506
31,Saint-Dominique,45.512189,-73.566842,32,2025-04-25,25,4,1,-73.74,45.47,0.2,0.0,0.2,,69,43,55.0,2.9458333333333333,27,10,18.375,24.1,24.1,24.10000000000001,102.08,101.09,101.72166666666668,16.3,7.1,11.837499999999999,4,31,-1.1682797377458636,3.751490452390243,-3.2778220082098812,1.3648775456275437,14.073680614375151,10.74411711750506
6,Anjou,45.602846,-73.558874,51,2025-04-25,25,5,8,-73.74,45.47,0.2,0.0,0.2,,69,43,55.0,2.9458333333333333,27,10,18.375,24.1,24.1,24.10000000000001,102.08,101.09,101.72166666666668,16.3,7.1,11.837499999999999,4,6,-0.16827973774586358,3.751490452390243,-3.2778220082098812,0.028318070135816623,14.073680614375151,10.74411711750506
80,Saint-Joseph,45.542767,-73.572039,53,2025-04-25,25,5.168279737745864,5,-73.74,45.47,0.2,0.0,0.2,,69,43,55.0,2.9458333333333333,27,10,18.375,24.1,24.1,24.10000000000001,102.08,101.09,101.72166666666668,16.3,7.1,11.837499999999999,4,80,0.0,3.751490452390243,-3.2778220082098812,0.0,14.073680614375151,10.74411711750506
17,Caserne 17,45.593325,-73.637328,41,2025-04-25,25,2,2.673051591657519,-73.74,45.47,0.2,0.0,0.2,,69,43,55.0,2.9458333333333333,27,10,18.375,24.1,24.1,24.10000000000001,102.08,101.09,101.72166666666668,16.3,7.1,11.837499999999999,4,17,-3.1682797377458636,3.751490452390243,-3.2778220082098812,10.037996496610997,14.073680614375151,10.74411711750506
103,York/Roberval,45.464611,-73.582583,25,2025-04-25,23,4,2.673051591657519,-73.74,45.47,0.2,0.0,0.2,,69,43,55.0,2.9458333333333333,27,10,18.375,24.1,24.1,24.10000000000001,102.08,101.09,101.72166666666668,16.3,7.1,11.837499999999999,4,103,-1.1682797377458636,3.751490452390243,-3.2778220082098812,1.3648775456275437,14.073680614375151,10.74411711750506
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-04-25,25,5,2.673051591657519,-73.74,45.47,0.2,0.0,0.2,,69,43,55.0,2.9458333333333333,27,10,18.375,24.1,24.1,24.10000000000001,102.08,101.09,101.72166666666668,16.3,7.1,11.837499999999999,4,66,-0.16827973774586358,3.751490452390243,-3.2778220082098812,0.028318070135816623,14.073680614375151,10.74411711750506
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-04-26,18,2,1,-73.74,45.47,9.8,0.0,9.8,,95,63,86.66666666666667,6.729166666666667,26,7,19.916666666666668,24.1,4.0,12.75416666666667,100.98,99.98,100.3075,10.8,6.7,8.924999999999999,4,3,-3.1682797377458636,0.8389904523902434,-14.62365534154322,10.037996496610997,0.7039049792019852,213.85129554824553
31,Saint-Dominique,45.512189,-73.566842,32,2025-04-26,16,3,1,-73.74,45.47,9.8,0.0,9.8,,95,63,86.66666666666667,6.729166666666667,26,7,19.916666666666668,24.1,4.0,12.75416666666667,100.98,99.98,100.3075,10.8,6.7,8.924999999999999,4,31,-2.1682797377458636,0.8389904523902434,-14.62365534154322,4.701437021119271,0.7039049792019852,213.85129554824553
6,Anjou,45.602846,-73.558874,51,2025-04-26,16,3,9,-73.74,45.47,9.8,0.0,9.8,,95,63,86.66666666666667,6.729166666666667,26,7,19.916666666666668,24.1,4.0,12.75416666666667,100.98,99.98,100.3075,10.8,6.7,8.924999999999999,4,6,-2.1682797377458636,0.8389904523902434,-14.62365534154322,4.701437021119271,0.7039049792019852,213.85129554824553
80,Saint-Joseph,45.542767,-73.572039,53,2025-04-26,17,5.168279737745864,1,-73.74,45.47,9.8,0.0,9.8,,95,63,86.66666666666667,6.729166666666667,26,7,19.916666666666668,24.1,4.0,12.75416666666667,100.98,99.98,100.3075,10.8,6.7,8.924999999999999,4,80,0.0,0.8389904523902434,-14.62365534154322,0.0,0.7039049792019852,213.85129554824553
17,Caserne 17,45.593325,-73.637328,41,2025-04-26,17,2,2.673051591657519,-73.74,45.47,9.8,0.0,9.8,,95,63,86.66666666666667,6.729166666666667,26,7,19.916666666666668,24.1,4.0,12.75416666666667,100.98,99.98,100.3075,10.8,6.7,8.924999999999999,4,17,-3.1682797377458636,0.8389904523902434,-14.62365534154322,10.037996496610997,0.7039049792019852,213.85129554824553
103,York/Roberval,45.464611,-73.582583,25,2025-04-26,15,4,2.673051591657519,-73.74,45.47,9.8,0.0,9.8,,95,63,86.66666666666667,6.729166666666667,26,7,19.916666666666668,24.1,4.0,12.75416666666667,100.98,99.98,100.3075,10.8,6.7,8.924999999999999,4,103,-1.1682797377458636,0.8389904523902434,-14.62365534154322,1.3648775456275437,0.7039049792019852,213.85129554824553
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-04-26,17,3,2.673051591657519,-73.74,45.47,9.8,0.0,9.8,,95,63,86.66666666666667,6.729166666666667,26,7,19.916666666666668,24.1,4.0,12.75416666666667,100.98,99.98,100.3075,10.8,6.7,8.924999999999999,4,66,-2.1682797377458636,0.8389904523902434,-14.62365534154322,4.701437021119271,0.7039049792019852,213.85129554824553
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-04-27,26,3,1,-73.74,45.47,9.4,0.0,9.4,,94,26,67.0,1.7375000000000005,31,6,17.875,24.1,4.0,15.304166666666669,101.59,100.4,100.95416666666665,18.2,2.2,9.116666666666667,4,3,-2.1682797377458636,1.0306571190569116,-12.07365534154322,4.701437021119271,1.0622540970626928,145.77315330637515
6,Anjou,45.602846,-73.558874,51,2025-04-27,25,3,2,-73.74,45.47,9.4,0.0,9.4,,94,26,67.0,1.7375000000000005,31,6,17.875,24.1,4.0,15.304166666666669,101.59,100.4,100.95416666666665,18.2,2.2,9.116666666666667,4,6,-2.1682797377458636,1.0306571190569116,-12.07365534154322,4.701437021119271,1.0622540970626928,145.77315330637515
31,Saint-Dominique,45.512189,-73.566842,32,2025-04-27,25,5.168279737745864,1,-73.74,45.47,9.4,0.0,9.4,,94,26,67.0,1.7375000000000005,31,6,17.875,24.1,4.0,15.304166666666669,101.59,100.4,100.95416666666665,18.2,2.2,9.116666666666667,4,31,0.0,1.0306571190569116,-12.07365534154322,0.0,1.0622540970626928,145.77315330637515
80,Saint-Joseph,45.542767,-73.572039,53,2025-04-27,24,5.168279737745864,1,-73.74,45.47,9.4,0.0,9.4,,94,26,67.0,1.7375000000000005,31,6,17.875,24.1,4.0,15.304166666666669,101.59,100.4,100.95416666666665,18.2,2.2,9.116666666666667,4,80,0.0,1.0306571190569116,-12.07365534154322,0.0,1.0622540970626928,145.77315330637515
17,Caserne 17,45.593325,-73.637328,41,2025-04-27,26,2,2.673051591657519,-73.74,45.47,9.4,0.0,9.4,,94,26,67.0,1.7375000000000005,31,6,17.875,24.1,4.0,15.304166666666669,101.59,100.4,100.95416666666665,18.2,2.2,9.116666666666667,4,17,-3.1682797377458636,1.0306571190569116,-12.07365534154322,10.037996496610997,1.0622540970626928,145.77315330637515
103,York/Roberval,45.464611,-73.582583,25,2025-04-27,24,2,2.673051591657519,-73.74,45.47,9.4,0.0,9.4,,94,26,67.0,1.7375000000000005,31,6,17.875,24.1,4.0,15.304166666666669,101.59,100.4,100.95416666666665,18.2,2.2,9.116666666666667,4,103,-3.1682797377458636,1.0306571190569116,-12.07365534154322,10.037996496610997,1.0622540970626928,145.77315330637515
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-04-27,26,2,2.673051591657519,-73.74,45.47,9.4,0.0,9.4,,94,26,67.0,1.7375000000000005,31,6,17.875,24.1,4.0,15.304166666666669,101.59,100.4,100.95416666666665,18.2,2.2,9.116666666666667,4,66,-3.1682797377458636,1.0306571190569116,-12.07365534154322,10.037996496610997,1.0622540970626928,145.77315330637515
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-04-28,31,8,4,-73.74,45.47,0.0,0.0,0.0,,66,24,41.291666666666664,0.7833333333333333,27,3,15.25,48.3,24.1,37.208333333333336,102.07,101.46,101.78250000000001,20.7,6.5,14.358333333333333,4,3,2.8317202622541364,6.272323785723577,9.830511325123446,8.018639643660634,39.342045672953745,96.63895291338032
31,Saint-Dominique,45.512189,-73.566842,32,2025-04-28,29,4,2,-73.74,45.47,0.0,0.0,0.0,,66,24,41.291666666666664,0.7833333333333333,27,3,15.25,48.3,24.1,37.208333333333336,102.07,101.46,101.78250000000001,20.7,6.5,14.358333333333333,4,31,-1.1682797377458636,6.272323785723577,9.830511325123446,1.3648775456275437,39.342045672953745,96.63895291338032
6,Anjou,45.602846,-73.558874,51,2025-04-28,28,8,4,-73.74,45.47,0.0,0.0,0.0,,66,24,41.291666666666664,0.7833333333333333,27,3,15.25,48.3,24.1,37.208333333333336,102.07,101.46,101.78250000000001,20.7,6.5,14.358333333333333,4,6,2.8317202622541364,6.272323785723577,9.830511325123446,8.018639643660634,39.342045672953745,96.63895291338032
80,Saint-Joseph,45.542767,-73.572039,53,2025-04-28,29,5.168279737745864,4,-73.74,45.47,0.0,0.0,0.0,,66,24,41.291666666666664,0.7833333333333333,27,3,15.25,48.3,24.1,37.208333333333336,102.07,101.46,101.78250000000001,20.7,6.5,14.358333333333333,4,80,0.0,6.272323785723577,9.830511325123446,0.0,39.342045672953745,96.63895291338032
17,Caserne 17,45.593325,-73.637328,41,2025-04-28,28,5,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,66,24,41.291666666666664,0.7833333333333333,27,3,15.25,48.3,24.1,37.208333333333336,102.07,101.46,101.78250000000001,20.7,6.5,14.358333333333333,4,17,-0.16827973774586358,6.272323785723577,9.830511325123446,0.028318070135816623,39.342045672953745,96.63895291338032
103,York/Roberval,45.464611,-73.582583,25,2025-04-28,29,8,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,66,24,41.291666666666664,0.7833333333333333,27,3,15.25,48.3,24.1,37.208333333333336,102.07,101.46,101.78250000000001,20.7,6.5,14.358333333333333,4,103,2.8317202622541364,6.272323785723577,9.830511325123446,8.018639643660634,39.342045672953745,96.63895291338032
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-04-28,28,6,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,66,24,41.291666666666664,0.7833333333333333,27,3,15.25,48.3,24.1,37.208333333333336,102.07,101.46,101.78250000000001,20.7,6.5,14.358333333333333,4,66,0.8317202622541364,6.272323785723577,9.830511325123446,0.6917585946440895,39.342045672953745,96.63895291338032
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-04-29,35,8,3,-73.74,45.47,3.6,0.0,3.6,,76,32,53.625,7.825000000000002,34,4,17.666666666666668,48.3,12.9,29.68333333333334,101.37,99.52,100.32416666666666,23.9,10.5,17.666666666666668,4,3,2.8317202622541364,9.580657119056912,2.305511325123451,8.018639643660634,91.7889908329359,5.315382470272491
31,Saint-Dominique,45.512189,-73.566842,32,2025-04-29,36,7,2,-73.74,45.47,3.6,0.0,3.6,,76,32,53.625,7.825000000000002,34,4,17.666666666666668,48.3,12.9,29.68333333333334,101.37,99.52,100.32416666666666,23.9,10.5,17.666666666666668,4,31,1.8317202622541364,9.580657119056912,2.305511325123451,3.3551991191523625,91.7889908329359,5.315382470272491
6,Anjou,45.602846,-73.558874,51,2025-04-29,34,5,4,-73.74,45.47,3.6,0.0,3.6,,76,32,53.625,7.825000000000002,34,4,17.666666666666668,48.3,12.9,29.68333333333334,101.37,99.52,100.32416666666666,23.9,10.5,17.666666666666668,4,6,-0.16827973774586358,9.580657119056912,2.305511325123451,0.028318070135816623,91.7889908329359,5.315382470272491
80,Saint-Joseph,45.542767,-73.572039,53,2025-04-29,35,5.168279737745864,3,-73.74,45.47,3.6,0.0,3.6,,76,32,53.625,7.825000000000002,34,4,17.666666666666668,48.3,12.9,29.68333333333334,101.37,99.52,100.32416666666666,23.9,10.5,17.666666666666668,4,80,0.0,9.580657119056912,2.305511325123451,0.0,91.7889908329359,5.315382470272491
17,Caserne 17,45.593325,-73.637328,41,2025-04-29,33,6,2.673051591657519,-73.74,45.47,3.6,0.0,3.6,,76,32,53.625,7.825000000000002,34,4,17.666666666666668,48.3,12.9,29.68333333333334,101.37,99.52,100.32416666666666,23.9,10.5,17.666666666666668,4,17,0.8317202622541364,9.580657119056912,2.305511325123451,0.6917585946440895,91.7889908329359,5.315382470272491
103,York/Roberval,45.464611,-73.582583,25,2025-04-29,34,7,2.673051591657519,-73.74,45.47,3.6,0.0,3.6,,76,32,53.625,7.825000000000002,34,4,17.666666666666668,48.3,12.9,29.68333333333334,101.37,99.52,100.32416666666666,23.9,10.5,17.666666666666668,4,103,1.8317202622541364,9.580657119056912,2.305511325123451,3.3551991191523625,91.7889908329359,5.315382470272491
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-04-29,34,5,2.673051591657519,-73.74,45.47,3.6,0.0,3.6,,76,32,53.625,7.825000000000002,34,4,17.666666666666668,48.3,12.9,29.68333333333334,101.37,99.52,100.32416666666666,23.9,10.5,17.666666666666668,4,66,-0.16827973774586358,9.580657119056912,2.305511325123451,0.028318070135816623,91.7889908329359,5.315382470272491
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-04-30,26,1,10,-73.74,45.47,0.0,0.0,0.0,,68,35,51.666666666666664,-2.6125,42,4,21.291666666666668,48.3,24.1,35.19166666666666,101.71,99.78,101.3058333333333,16.2,1.8,6.912499999999999,4,3,-4.168279737745864,-1.1735095476097568,7.813844658456773,17.374555972102726,1.377124658331256,61.05616834649344
31,Saint-Dominique,45.512189,-73.566842,32,2025-04-30,25,2,1,-73.74,45.47,0.0,0.0,0.0,,68,35,51.666666666666664,-2.6125,42,4,21.291666666666668,48.3,24.1,35.19166666666666,101.71,99.78,101.3058333333333,16.2,1.8,6.912499999999999,4,31,-3.1682797377458636,-1.1735095476097568,7.813844658456773,10.037996496610997,1.377124658331256,61.05616834649344
6,Anjou,45.602846,-73.558874,51,2025-04-30,25,3,1,-73.74,45.47,0.0,0.0,0.0,,68,35,51.666666666666664,-2.6125,42,4,21.291666666666668,48.3,24.1,35.19166666666666,101.71,99.78,101.3058333333333,16.2,1.8,6.912499999999999,4,6,-2.1682797377458636,-1.1735095476097568,7.813844658456773,4.701437021119271,1.377124658331256,61.05616834649344
80,Saint-Joseph,45.542767,-73.572039,53,2025-04-30,25,5.168279737745864,1,-73.74,45.47,0.0,0.0,0.0,,68,35,51.666666666666664,-2.6125,42,4,21.291666666666668,48.3,24.1,35.19166666666666,101.71,99.78,101.3058333333333,16.2,1.8,6.912499999999999,4,80,0.0,-1.1735095476097568,7.813844658456773,0.0,1.377124658331256,61.05616834649344
17,Caserne 17,45.593325,-73.637328,41,2025-04-30,24,2,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,68,35,51.666666666666664,-2.6125,42,4,21.291666666666668,48.3,24.1,35.19166666666666,101.71,99.78,101.3058333333333,16.2,1.8,6.912499999999999,4,17,-3.1682797377458636,-1.1735095476097568,7.813844658456773,10.037996496610997,1.377124658331256,61.05616834649344
103,York/Roberval,45.464611,-73.582583,25,2025-04-30,25,4,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,68,35,51.666666666666664,-2.6125,42,4,21.291666666666668,48.3,24.1,35.19166666666666,101.71,99.78,101.3058333333333,16.2,1.8,6.912499999999999,4,103,-1.1682797377458636,-1.1735095476097568,7.813844658456773,1.3648775456275437,1.377124658331256,61.05616834649344
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-04-30,24,3,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,68,35,51.666666666666664,-2.6125,42,4,21.291666666666668,48.3,24.1,35.19166666666666,101.71,99.78,101.3058333333333,16.2,1.8,6.912499999999999,4,66,-2.1682797377458636,-1.1735095476097568,7.813844658456773,4.701437021119271,1.377124658331256,61.05616834649344
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-05-01,27,3,1,-73.74,45.47,1.2,0.0,1.2,,76,25,45.833333333333336,-1.9375000000000002,18,0,11.583333333333334,48.3,9.7,35.80833333333333,101.89,100.82,101.48333333333335,16.9,1.6,10.129166666666666,5,3,-2.1682797377458636,2.043157119056911,8.43051132512344,4.701437021119271,4.174491013152936,71.07352120303459
31,Saint-Dominique,45.512189,-73.566842,32,2025-05-01,27,4,1,-73.74,45.47,1.2,0.0,1.2,,76,25,45.833333333333336,-1.9375000000000002,18,0,11.583333333333334,48.3,9.7,35.80833333333333,101.89,100.82,101.48333333333335,16.9,1.6,10.129166666666666,5,31,-1.1682797377458636,2.043157119056911,8.43051132512344,1.3648775456275437,4.174491013152936,71.07352120303459
6,Anjou,45.602846,-73.558874,51,2025-05-01,27,3,1,-73.74,45.47,1.2,0.0,1.2,,76,25,45.833333333333336,-1.9375000000000002,18,0,11.583333333333334,48.3,9.7,35.80833333333333,101.89,100.82,101.48333333333335,16.9,1.6,10.129166666666666,5,6,-2.1682797377458636,2.043157119056911,8.43051132512344,4.701437021119271,4.174491013152936,71.07352120303459
80,Saint-Joseph,45.542767,-73.572039,53,2025-05-01,27,5.168279737745864,1,-73.74,45.47,1.2,0.0,1.2,,76,25,45.833333333333336,-1.9375000000000002,18,0,11.583333333333334,48.3,9.7,35.80833333333333,101.89,100.82,101.48333333333335,16.9,1.6,10.129166666666666,5,80,0.0,2.043157119056911,8.43051132512344,0.0,4.174491013152936,71.07352120303459
17,Caserne 17,45.593325,-73.637328,41,2025-05-01,27,5,2.673051591657519,-73.74,45.47,1.2,0.0,1.2,,76,25,45.833333333333336,-1.9375000000000002,18,0,11.583333333333334,48.3,9.7,35.80833333333333,101.89,100.82,101.48333333333335,16.9,1.6,10.129166666666666,5,17,-0.16827973774586358,2.043157119056911,8.43051132512344,0.028318070135816623,4.174491013152936,71.07352120303459
103,York/Roberval,45.464611,-73.582583,25,2025-05-01,27,3,2.673051591657519,-73.74,45.47,1.2,0.0,1.2,,76,25,45.833333333333336,-1.9375000000000002,18,0,11.583333333333334,48.3,9.7,35.80833333333333,101.89,100.82,101.48333333333335,16.9,1.6,10.129166666666666,5,103,-2.1682797377458636,2.043157119056911,8.43051132512344,4.701437021119271,4.174491013152936,71.07352120303459
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-05-01,27,5,2.673051591657519,-73.74,45.47,1.2,0.0,1.2,,76,25,45.833333333333336,-1.9375000000000002,18,0,11.583333333333334,48.3,9.7,35.80833333333333,101.89,100.82,101.48333333333335,16.9,1.6,10.129166666666666,5,66,-0.16827973774586358,2.043157119056911,8.43051132512344,0.028318070135816623,4.174491013152936,71.07352120303459
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-05-02,28,5,1,-73.74,45.47,3.4,0.0,3.4,,95,52,73.625,10.433333333333334,39,12,21.583333333333332,48.3,4.0,25.445833333333336,100.63,100.0,100.18874999999997,22.0,9.9,15.44166666666667,5,3,-0.16827973774586358,7.355657119056914,-1.9319886748765533,0.028318070135816623,54.105691653132666,3.7325802398512606
31,Saint-Dominique,45.512189,-73.566842,32,2025-05-02,28,5,1,-73.74,45.47,3.4,0.0,3.4,,95,52,73.625,10.433333333333334,39,12,21.583333333333332,48.3,4.0,25.445833333333336,100.63,100.0,100.18874999999997,22.0,9.9,15.44166666666667,5,31,-0.16827973774586358,7.355657119056914,-1.9319886748765533,0.028318070135816623,54.105691653132666,3.7325802398512606
6,Anjou,45.602846,-73.558874,51,2025-05-02,27,4,0,-73.74,45.47,3.4,0.0,3.4,,95,52,73.625,10.433333333333334,39,12,21.583333333333332,48.3,4.0,25.445833333333336,100.63,100.0,100.18874999999997,22.0,9.9,15.44166666666667,5,6,-1.1682797377458636,7.355657119056914,-1.9319886748765533,1.3648775456275437,54.105691653132666,3.7325802398512606
80,Saint-Joseph,45.542767,-73.572039,53,2025-05-02,28,5.168279737745864,1,-73.74,45.47,3.4,0.0,3.4,,95,52,73.625,10.433333333333334,39,12,21.583333333333332,48.3,4.0,25.445833333333336,100.63,100.0,100.18874999999997,22.0,9.9,15.44166666666667,5,80,0.0,7.355657119056914,-1.9319886748765533,0.0,54.105691653132666,3.7325802398512606
17,Caserne 17,45.593325,-73.637328,41,2025-05-02,27,4,2.673051591657519,-73.74,45.47,3.4,0.0,3.4,,95,52,73.625,10.433333333333334,39,12,21.583333333333332,48.3,4.0,25.445833333333336,100.63,100.0,100.18874999999997,22.0,9.9,15.44166666666667,5,17,-1.1682797377458636,7.355657119056914,-1.9319886748765533,1.3648775456275437,54.105691653132666,3.7325802398512606
103,York/Roberval,45.464611,-73.582583,25,2025-05-02,28,3,2.673051591657519,-73.74,45.47,3.4,0.0,3.4,,95,52,73.625,10.433333333333334,39,12,21.583333333333332,48.3,4.0,25.445833333333336,100.63,100.0,100.18874999999997,22.0,9.9,15.44166666666667,5,103,-2.1682797377458636,7.355657119056914,-1.9319886748765533,4.701437021119271,54.105691653132666,3.7325802398512606
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-05-02,27,5,2.673051591657519,-73.74,45.47,3.4,0.0,3.4,,95,52,73.625,10.433333333333334,39,12,21.583333333333332,48.3,4.0,25.445833333333336,100.63,100.0,100.18874999999997,22.0,9.9,15.44166666666667,5,66,-0.16827973774586358,7.355657119056914,-1.9319886748765533,0.028318070135816623,54.105691653132666,3.7325802398512606
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-05-03,24,3,6,-73.74,45.47,0.0,0.0,0.0,,78,47,62.833333333333336,5.279166666666666,20,0,8.458333333333334,48.3,24.1,27.12500000000001,101.05,100.55,100.89916666666666,16.4,8.7,12.2875,5,3,-2.1682797377458636,4.201490452390244,-0.2528220082098791,4.701437021119271,17.652522021526377,0.06391896783527617
31,Saint-Dominique,45.512189,-73.566842,32,2025-05-03,23,3,1,-73.74,45.47,0.0,0.0,0.0,,78,47,62.833333333333336,5.279166666666666,20,0,8.458333333333334,48.3,24.1,27.12500000000001,101.05,100.55,100.89916666666666,16.4,8.7,12.2875,5,31,-2.1682797377458636,4.201490452390244,-0.2528220082098791,4.701437021119271,17.652522021526377,0.06391896783527617
6,Anjou,45.602846,-73.558874,51,2025-05-03,24,4,2,-73.74,45.47,0.0,0.0,0.0,,78,47,62.833333333333336,5.279166666666666,20,0,8.458333333333334,48.3,24.1,27.12500000000001,101.05,100.55,100.89916666666666,16.4,8.7,12.2875,5,6,-1.1682797377458636,4.201490452390244,-0.2528220082098791,1.3648775456275437,17.652522021526377,0.06391896783527617
80,Saint-Joseph,45.542767,-73.572039,53,2025-05-03,23,5.168279737745864,3,-73.74,45.47,0.0,0.0,0.0,,78,47,62.833333333333336,5.279166666666666,20,0,8.458333333333334,48.3,24.1,27.12500000000001,101.05,100.55,100.89916666666666,16.4,8.7,12.2875,5,80,0.0,4.201490452390244,-0.2528220082098791,0.0,17.652522021526377,0.06391896783527617
17,Caserne 17,45.593325,-73.637328,41,2025-05-03,24,5,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,78,47,62.833333333333336,5.279166666666666,20,0,8.458333333333334,48.3,24.1,27.12500000000001,101.05,100.55,100.89916666666666,16.4,8.7,12.2875,5,17,-0.16827973774586358,4.201490452390244,-0.2528220082098791,0.028318070135816623,17.652522021526377,0.06391896783527617
103,York/Roberval,45.464611,-73.582583,25,2025-05-03,23,3,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,78,47,62.833333333333336,5.279166666666666,20,0,8.458333333333334,48.3,24.1,27.12500000000001,101.05,100.55,100.89916666666666,16.4,8.7,12.2875,5,103,-2.1682797377458636,4.201490452390244,-0.2528220082098791,4.701437021119271,17.652522021526377,0.06391896783527617
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-05-03,25,5,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,78,47,62.833333333333336,5.279166666666666,20,0,8.458333333333334,48.3,24.1,27.12500000000001,101.05,100.55,100.89916666666666,16.4,8.7,12.2875,5,66,-0.16827973774586358,4.201490452390244,-0.2528220082098791,0.028318070135816623,17.652522021526377,0.06391896783527617
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-05-04,31,4,3,-73.74,45.47,0.0,0.0,0.0,,88,33,58.0,5.920833333333332,26,0,7.0,48.3,24.1,34.52083333333333,101.55,100.99,101.19875000000002,20.4,8.7,14.950000000000003,5,3,-1.1682797377458636,6.863990452390247,7.143011325123439,1.3648775456275437,47.11436493050447,51.0226107908417
31,Saint-Dominique,45.512189,-73.566842,32,2025-05-04,31,5,3,-73.74,45.47,0.0,0.0,0.0,,88,33,58.0,5.920833333333332,26,0,7.0,48.3,24.1,34.52083333333333,101.55,100.99,101.19875000000002,20.4,8.7,14.950000000000003,5,31,-0.16827973774586358,6.863990452390247,7.143011325123439,0.028318070135816623,47.11436493050447,51.0226107908417
6,Anjou,45.602846,-73.558874,51,2025-05-04,31,6,12,-73.74,45.47,0.0,0.0,0.0,,88,33,58.0,5.920833333333332,26,0,7.0,48.3,24.1,34.52083333333333,101.55,100.99,101.19875000000002,20.4,8.7,14.950000000000003,5,6,0.8317202622541364,6.863990452390247,7.143011325123439,0.6917585946440895,47.11436493050447,51.0226107908417
80,Saint-Joseph,45.542767,-73.572039,53,2025-05-04,31,5.168279737745864,4,-73.74,45.47,0.0,0.0,0.0,,88,33,58.0,5.920833333333332,26,0,7.0,48.3,24.1,34.52083333333333,101.55,100.99,101.19875000000002,20.4,8.7,14.950000000000003,5,80,0.0,6.863990452390247,7.143011325123439,0.0,47.11436493050447,51.0226107908417
17,Caserne 17,45.593325,-73.637328,41,2025-05-04,30,5,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,88,33,58.0,5.920833333333332,26,0,7.0,48.3,24.1,34.52083333333333,101.55,100.99,101.19875000000002,20.4,8.7,14.950000000000003,5,17,-0.16827973774586358,6.863990452390247,7.143011325123439,0.028318070135816623,47.11436493050447,51.0226107908417
103,York/Roberval,45.464611,-73.582583,25,2025-05-04,31,4,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,88,33,58.0,5.920833333333332,26,0,7.0,48.3,24.1,34.52083333333333,101.55,100.99,101.19875000000002,20.4,8.7,14.950000000000003,5,103,-1.1682797377458636,6.863990452390247,7.143011325123439,1.3648775456275437,47.11436493050447,51.0226107908417
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-05-04,31,5,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,88,33,58.0,5.920833333333332,26,0,7.0,48.3,24.1,34.52083333333333,101.55,100.99,101.19875000000002,20.4,8.7,14.950000000000003,5,66,-0.16827973774586358,6.863990452390247,7.143011325123439,0.028318070135816623,47.11436493050447,51.0226107908417
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-05-05,27,4,3,-73.74,45.47,0.2,0.0,0.2,,78,32,46.875,4.216666666666667,31,10,21.958333333333332,48.3,24.1,32.16666666666667,102.1,101.66,101.92583333333334,23.8,8.8,15.929166666666667,5,3,-1.1682797377458636,7.843157119056912,4.788844658456782,1.3648775456275437,61.51511359421311,22.93303316283005
